학교명,회계연도,회계,field,processed_value,raw_value,issue,processed_risk_columns,raw_risk_columns
서울여자대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
서울여자대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
성신여자대학교,2022년,교비,5.기관장 업무추진비[1601],4041.0,4041.2,value_mismatch,,
성신여자대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
성신여자대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
성신여자대학교,2022년,교비,5.기타 업무추진비[1603],10821.0,10820.9,value_mismatch,,
성신여자대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
성신여자대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
성신여자대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
성신여자대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
성신여자대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
성신여자대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
성신여자대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
성신여자대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
세종대학교,2022년,교비,5.기관장 업무추진비[1601],23632.0,23631.8,value_mismatch,,
세종대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
세종대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
세종대학교,2022년,교비,5.기타 업무추진비[1603],271540.0,249621.866,value_mismatch,,
세종대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
세종대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
세종대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
세종대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
세종대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
세종대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
세종대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
세종대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
세종대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
세종대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숙명여자대학교,2022년,교비,5.기관장 업무추진비[1601],26074.0,26074.326,value_mismatch,,
숙명여자대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,5.기타 업무추진비[1603],56341.0,52878.952,value_mismatch,,
숙명여자대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
숙명여자대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숭실대학교,2022년,교비,5.기관장 업무추진비[1601],24263.0,0.0,value_mismatch,,
숭실대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
숭실대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
숭실대학교,2022년,교비,5.기타 업무추진비[1603],48248.0,18886.063,value_mismatch,,
숭실대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
숭실대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
숭실대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
숭실대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숭실대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숭실대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숭실대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
숭실대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
숭실대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
숭실대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
이화여자대학교,2022년,교비,5.기관장 업무추진비[1601],5511.0,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.기타 업무추진비[1603],117268.0,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
이화여자대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
이화여자대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
이화여자대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한성대학교,2022년,교비,5.기관장 업무추진비[1601],10461.0,10461.433,value_mismatch,,
한성대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
한성대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
한성대학교,2022년,교비,5.기타 업무추진비[1603],100050.0,97568.224,value_mismatch,,
한성대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
한성대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
한성대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
한성대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한성대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한성대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한성대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
한성대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
한성대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
한성대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한양대학교,2022년,교비,5.기관장 업무추진비[1601],9483.0,0.0,value_mismatch,,
한양대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
한양대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
한양대학교,2022년,교비,5.기타 업무추진비[1603],38476.0,0.0,value_mismatch,,
한양대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
한양대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
한양대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
한양대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한양대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한양대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한양대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
한양대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
한양대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
한양대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
가톨릭대학교,2023년,법인,5.기관장 업무추진비[1601],,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.기타 업무추진비[1603],2601.0,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
가톨릭대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
건국대학교,2023년,법인,5.기관장 업무추진비[1601],2289.0,5928.2,value_mismatch,,
건국대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
건국대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
건국대학교,2023년,법인,5.기타 업무추진비[1603],76492.0,401774.634,value_mismatch,,
건국대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
건국대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
건국대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
건국대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
건국대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
건국대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
건국대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
건국대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
건국대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
건국대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
광운대학교,2023년,법인,5.기관장 업무추진비[1601],,1459.7,value_mismatch,,
광운대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
광운대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
광운대학교,2023년,법인,5.기타 업무추진비[1603],,0.0,value_mismatch,,
광운대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
광운대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
광운대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
광운대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
광운대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
광운대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
광운대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
광운대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
광운대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
광운대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
덕성여자대학교,2023년,법인,5.기관장 업무추진비[1601],45848.0,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.기타 업무추진비[1603],17723.0,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
덕성여자대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
동덕여자대학교,2023년,법인,5.기관장 업무추진비[1601],,5913.2,value_mismatch,,
동덕여자대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,5.기타 업무추진비[1603],3070.0,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
동덕여자대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서경대학교,2023년,법인,5.기관장 업무추진비[1601],,786.0,value_mismatch,,
서경대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
서경대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
서경대학교,2023년,법인,5.기타 업무추진비[1603],,15711.8,value_mismatch,,
서경대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
서경대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
서경대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
서경대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서경대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서경대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서경대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
서경대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
서경대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
서경대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서울여자대학교,2023년,법인,5.기관장 업무추진비[1601],,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.기타 업무추진비[1603],11554.0,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
서울여자대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
서울여자대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
서울여자대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
성신여자대학교,2023년,법인,5.기관장 업무추진비[1601],,6655.84,value_mismatch,,
성신여자대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
성신여자대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
성신여자대학교,2023년,법인,5.기타 업무추진비[1603],,11952.65,value_mismatch,,
성신여자대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
성신여자대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
성신여자대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
성신여자대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
성신여자대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
성신여자대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
성신여자대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
성신여자대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
세종대학교,2023년,법인,5.기관장 업무추진비[1601],,19791.6,value_mismatch,,
세종대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
세종대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
세종대학교,2023년,법인,5.기타 업무추진비[1603],14145.0,291927.949,value_mismatch,,
세종대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
세종대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
세종대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
세종대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
세종대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
세종대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
세종대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
세종대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
세종대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
세종대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숙명여자대학교,2023년,법인,5.기관장 업무추진비[1601],,26976.666,value_mismatch,,
숙명여자대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,5.기타 업무추진비[1603],1119.0,64393.341,value_mismatch,,
숙명여자대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
숙명여자대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숭실대학교,2023년,법인,5.기관장 업무추진비[1601],,0.0,value_mismatch,,
숭실대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
숭실대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
숭실대학교,2023년,법인,5.기타 업무추진비[1603],2844.0,17500.46,value_mismatch,,
숭실대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
숭실대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
숭실대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
숭실대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숭실대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숭실대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숭실대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
숭실대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
숭실대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
숭실대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
이화여자대학교,2023년,법인,5.기관장 업무추진비[1601],4850.0,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.기타 업무추진비[1603],13223.0,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
이화여자대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
이화여자대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
이화여자대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한성대학교,2023년,법인,5.기관장 업무추진비[1601],3651.0,12236.362,value_mismatch,,
한성대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
한성대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
한성대학교,2023년,법인,5.기타 업무추진비[1603],37132.0,99543.761,value_mismatch,,
한성대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
한성대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
한성대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
한성대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한성대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한성대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한성대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
한성대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
한성대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
한성대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한양대학교,2023년,법인,5.기관장 업무추진비[1601],7500.0,0.0,value_mismatch,,
한양대학교,2023년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
한양대학교,2023년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
한양대학교,2023년,법인,5.기타 업무추진비[1603],2522.0,0.0,value_mismatch,,
한양대학교,2023년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
한양대학교,2023년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
한양대학교,2023년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
한양대학교,2023년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한양대학교,2023년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
